datetime,power,spot price prediction,capacity
2021-05-15 08:00:00,300.0,55.2,580.0
2021-05-15 08:30:00,300.0,65.82,430.0
2021-05-15 09:00:00,300.0,57.12,280.0
2021-05-15 09:30:00,260.0,48.72,130.0
2021-05-15 10:00:00,0.0,49.32,0.0
2021-05-15 10:30:00,0.0,42.79,0.0
2021-05-15 11:00:00,0.0,3.67,0.0
2021-05-15 11:30:00,-300.0,-8.35,0.0
2021-05-15 12:00:00,-300.0,-5.39,135.0
2021-05-15 12:30:00,-300.0,-0.95,270.0
2021-05-15 13:00:00,-300.0,3.57,405.0
2021-05-15 13:30:00,-88.88888888888889,9.92,540.0
2021-05-15 14:00:00,-0.0,23.66,580.0
2021-05-15 14:30:00,-0.0,38.0,580.0
2021-05-15 15:00:00,-0.0,36.74,580.0
2021-05-15 15:30:00,-0.0,44.43,580.0
2021-05-15 16:00:00,-0.0,45.09,580.0
2021-05-15 16:30:00,-0.0,58.08,580.0
2021-05-15 17:00:00,300.0,207.3,580.0
2021-05-15 17:30:00,300.0,138.85,430.0
2021-05-15 18:00:00,300.0,167.04,280.0
2021-05-15 18:30:00,260.0,124.23,130.0
2021-05-15 19:00:00,0.0,69.12,0.0
2021-05-15 19:30:00,0.0,58.3,0.0
2021-05-15 20:00:00,0.0,59.38,0.0
2021-05-15 20:30:00,0.0,68.58,0.0
2021-05-15 21:00:00,0.0,57.83,0.0
2021-05-15 21:30:00,0.0,55.34,0.0
2021-05-15 22:00:00,0.0,57.87,0.0
2021-05-15 22:30:00,0.0,55.01,0.0
2021-05-15 23:00:00,0.0,55.72,0.0
2021-05-15 23:30:00,0.0,56.29,0.0
2021-05-16 00:00:00,0.0,53.99,0.0
2021-05-16 00:30:00,0.0,54.26,0.0
2021-05-16 01:00:00,0.0,54.35,0.0
2021-05-16 01:30:00,0.0,52.06,0.0
2021-05-16 02:00:00,0.0,46.78,0.0
2021-05-16 02:30:00,0.0,42.85,0.0
2021-05-16 03:00:00,0.0,37.9,0.0
2021-05-16 03:30:00,0.0,39.84,0.0
2021-05-16 04:00:00,0.0,39.06,0.0
2021-05-16 04:30:00,0.0,37.85,0.0
2021-05-16 05:00:00,0.0,36.52,0.0
2021-05-16 05:30:00,0.0,40.49,0.0
2021-05-16 06:00:00,0.0,37.09,0.0
2021-05-16 06:30:00,0.0,38.9,0.0
2021-05-16 07:00:00,0.0,44.1,0.0
2021-05-16 07:30:00,0.0,54.99,0.0
2021-05-16 08:00:00,0.0,55.04,0.0
2021-05-16 08:30:00,0.0,44.49,0.0
2021-05-16 09:00:00,0.0,28.1,0.0
2021-05-16 09:30:00,0.0,23.99,0.0
2021-05-16 10:00:00,0.0,20.51,0.0
2021-05-16 10:30:00,0.0,25.15,0.0
2021-05-16 11:00:00,-300.0,17.79,0.0
2021-05-16 11:30:00,-300.0,18.18,135.0
2021-05-16 12:00:00,0.0,26.39,270.0
2021-05-16 12:30:00,0.0,28.68,270.0
2021-05-16 13:00:00,-300.0,25.55,270.0
2021-05-16 13:30:00,-300.0,26.79,405.0
2021-05-16 14:00:00,-88.88888888888889,26.41,540.0
2021-05-16 14:30:00,-0.0,33.06,580.0
2021-05-16 15:00:00,-0.0,33.79,580.0
2021-05-16 15:30:00,-0.0,27.95,580.0
2021-05-16 16:00:00,-0.0,35.91,580.0
2021-05-16 16:30:00,-0.0,36.54,580.0
2021-05-16 17:00:00,-0.0,43.83,580.0
2021-05-16 17:30:00,0.0,61.6,580.0
2021-05-16 18:00:00,0.0,61.69,580.0
2021-05-16 18:30:00,300.0,116.07,580.0
2021-05-16 19:00:00,300.0,54.93,430.0
2021-05-16 19:30:00,300.0,55.75,280.0
2021-05-16 20:00:00,260.0,55.01,130.0
2021-05-16 20:30:00,0.0,54.84,0.0
2021-05-16 21:00:00,0.0,50.62,0.0
2021-05-16 21:30:00,0.0,39.66,0.0
2021-05-16 22:00:00,0.0,22.03,0.0
2021-05-16 22:30:00,0.0,28.2,0.0
2021-05-16 23:00:00,0.0,22.05,0.0
2021-05-16 23:30:00,0.0,34.72,0.0
2021-05-17 00:00:00,0.0,20.31,0.0
2021-05-17 00:30:00,0.0,19.98,0.0
2021-05-17 01:00:00,-300.0,18.72,0.0
2021-05-17 01:30:00,0.0,23.93,135.0
2021-05-17 02:00:00,-300.0,19.5,135.0
2021-05-17 02:30:00,-300.0,25.54,270.0
2021-05-17 03:00:00,-300.0,19.19,405.0
2021-05-17 03:30:00,-88.88888888888889,29.43,540.0
2021-05-17 04:00:00,-0.0,36.15,580.0
2021-05-17 04:30:00,-0.0,26.85,580.0
2021-05-17 05:00:00,-0.0,37.56,580.0
2021-05-17 05:30:00,-0.0,45.93,580.0
2021-05-17 06:00:00,-0.0,48.82,580.0
2021-05-17 06:30:00,-0.0,67.56,580.0
2021-05-17 07:00:00,300.0,196.52,580.0
2021-05-17 07:30:00,300.0,203.17,430.0
2021-05-17 08:00:00,300.0,172.27,280.0
2021-05-17 08:30:00,260.0,60.8,130.0
2021-05-17 09:00:00,0.0,57.2,0.0
2021-05-17 09:30:00,0.0,60.87,0.0
2021-05-17 10:00:00,0.0,58.5,0.0
2021-05-17 10:30:00,0.0,53.84,0.0
2021-05-17 11:00:00,0.0,51.35,0.0
2021-05-17 11:30:00,0.0,49.59,0.0
2021-05-17 12:00:00,-300.0,52.12,0.0
2021-05-17 12:30:00,-300.0,50.73,135.0
2021-05-17 13:00:00,-300.0,42.07,270.0
2021-05-17 13:30:00,-300.0,48.4,405.0
2021-05-17 14:00:00,-88.88888888888889,46.85,540.0
2021-05-17 14:30:00,-0.0,45.66,580.0
2021-05-17 15:00:00,-0.0,41.39,580.0
2021-05-17 15:30:00,-0.0,59.35,580.0
2021-05-17 16:00:00,-0.0,76.64,580.0
2021-05-17 16:30:00,-0.0,90.01,580.0
2021-05-17 17:00:00,-0.0,848.39,580.0
2021-05-17 17:30:00,-0.0,98.13,580.0
2021-05-17 18:00:00,300.0,6014.49,580.0
2021-05-17 18:30:00,300.0,948.95,430.0
2021-05-17 19:00:00,300.0,548.04,280.0
2021-05-17 19:30:00,260.0,165.69,130.0
2021-05-17 20:00:00,0.0,202.25,0.0
2021-05-17 20:30:00,0.0,258.41,0.0
2021-05-17 21:00:00,0.0,178.85,0.0
2021-05-17 21:30:00,0.0,138.02,0.0
2021-05-17 22:00:00,-300.0,68.64,0.0
2021-05-17 22:30:00,270.0,174.42,135.0
2021-05-17 23:00:00,-300.0,57.0,0.0
2021-05-17 23:30:00,-300.0,59.22,135.0
2021-05-18 00:00:00,300.0,122.34,270.0
2021-05-18 00:30:00,0.0,63.2,120.0
2021-05-18 01:00:00,240.0,72.61,120.0
2021-05-18 01:30:00,0.0,61.99,0.0
2021-05-18 02:00:00,0.0,58.01,0.0
2021-05-18 02:30:00,-300.0,53.96,0.0
2021-05-18 03:00:00,-300.0,53.51,135.0
2021-05-18 03:30:00,-300.0,53.97,270.0
2021-05-18 04:00:00,-300.0,50.32,405.0
2021-05-18 04:30:00,-88.88888888888889,47.85,540.0
2021-05-18 05:00:00,-0.0,54.96,580.0
2021-05-18 05:30:00,-0.0,56.47,580.0
2021-05-18 06:00:00,-0.0,77.52,580.0
2021-05-18 06:30:00,-0.0,84.18,580.0
2021-05-18 07:00:00,300.0,294.02,580.0
2021-05-18 07:30:00,300.0,258.57,430.0
2021-05-18 08:00:00,300.0,260.94,280.0
2021-05-18 08:30:00,260.0,115.79,130.0
2021-05-18 09:00:00,0.0,63.23,0.0
2021-05-18 09:30:00,0.0,74.39,0.0
2021-05-18 10:00:00,0.0,75.15,0.0
2021-05-18 10:30:00,0.0,50.65,0.0
2021-05-18 11:00:00,0.0,47.81,0.0
2021-05-18 11:30:00,0.0,40.56,0.0
2021-05-18 12:00:00,-300.0,38.86,0.0
2021-05-18 12:30:00,-300.0,36.58,135.0
2021-05-18 13:00:00,-300.0,39.3,270.0
2021-05-18 13:30:00,-300.0,40.06,405.0
2021-05-18 14:00:00,-88.88888888888889,40.75,540.0
2021-05-18 14:30:00,-0.0,41.47,580.0
2021-05-18 15:00:00,-0.0,42.95,580.0
2021-05-18 15:30:00,-0.0,44.4,580.0
2021-05-18 16:00:00,-0.0,93.66,580.0
2021-05-18 16:30:00,-0.0,216.79,580.0
2021-05-18 17:00:00,-0.0,200.42,580.0
2021-05-18 17:30:00,300.0,3278.92,580.0
2021-05-18 18:00:00,300.0,5953.27,430.0
2021-05-18 18:30:00,300.0,7443.23,280.0
2021-05-18 19:00:00,260.0,726.53,130.0
2021-05-18 19:30:00,0.0,82.18,0.0
2021-05-18 20:00:00,0.0,103.58,0.0
2021-05-18 20:30:00,0.0,112.42,0.0
2021-05-18 21:00:00,0.0,100.15,0.0
2021-05-18 21:30:00,0.0,78.72,0.0
2021-05-18 22:00:00,0.0,59.82,0.0
2021-05-18 22:30:00,0.0,79.5,0.0
2021-05-18 23:00:00,0.0,57.25,0.0
2021-05-18 23:30:00,0.0,58.59,0.0
2021-05-19 00:00:00,0.0,58.12,0.0
2021-05-19 00:30:00,0.0,55.27,0.0
2021-05-19 01:00:00,0.0,51.41,0.0
2021-05-19 01:30:00,0.0,42.67,0.0
2021-05-19 02:00:00,0.0,38.06,0.0
2021-05-19 02:30:00,0.0,23.62,0.0
2021-05-19 03:00:00,0.0,23.74,0.0
2021-05-19 03:30:00,0.0,25.77,0.0
2021-05-19 04:00:00,-300.0,15.01,0.0
2021-05-19 04:30:00,-300.0,18.14,135.0
2021-05-19 05:00:00,-300.0,20.55,270.0
2021-05-19 05:30:00,-300.0,20.64,405.0
2021-05-19 06:00:00,-88.88888888888889,28.47,540.0
2021-05-19 06:30:00,0.0,34.71,580.0
2021-05-19 07:00:00,-0.0,20.76,580.0
2021-05-19 07:30:00,300.0,45.34,580.0
2021-05-19 08:00:00,300.0,53.48,430.0
2021-05-19 08:30:00,300.0,55.56,280.0
2021-05-19 09:00:00,260.0,41.72,130.0
2021-05-19 09:30:00,0.0,34.65,0.0
2021-05-19 10:00:00,0.0,41.49,0.0
2021-05-19 10:30:00,0.0,39.61,0.0
2021-05-19 11:00:00,0.0,26.67,0.0
2021-05-19 11:30:00,-300.0,-3.99,0.0
2021-05-19 12:00:00,-300.0,-2.45,135.0
2021-05-19 12:30:00,-300.0,10.36,270.0
2021-05-19 13:00:00,-300.0,-10.61,405.0
2021-05-19 13:30:00,-88.88888888888889,12.67,540.0
2021-05-19 14:00:00,-0.0,0.42,580.0
2021-05-19 14:30:00,-0.0,8.38,580.0
2021-05-19 15:00:00,-0.0,9.1,580.0
2021-05-19 15:30:00,-0.0,13.09,580.0
2021-05-19 16:00:00,-0.0,54.16,580.0
2021-05-19 16:30:00,-0.0,137.28,580.0
2021-05-19 17:00:00,300.0,265.89,580.0
2021-05-19 17:30:00,300.0,148.0,430.0
2021-05-19 18:00:00,300.0,188.26,280.0
2021-05-19 18:30:00,260.0,188.51,130.0
2021-05-19 19:00:00,0.0,66.44,0.0
2021-05-19 19:30:00,0.0,52.15,0.0
2021-05-19 20:00:00,0.0,73.47,0.0
2021-05-19 20:30:00,0.0,81.45,0.0
2021-05-19 21:00:00,0.0,64.05,0.0
2021-05-19 21:30:00,0.0,48.67,0.0
2021-05-19 22:00:00,0.0,45.7,0.0
2021-05-19 22:30:00,0.0,27.29,0.0
2021-05-19 23:00:00,0.0,17.41,0.0
2021-05-19 23:30:00,0.0,25.7,0.0
2021-05-20 00:00:00,0.0,16.68,0.0
2021-05-20 00:30:00,0.0,18.99,0.0
2021-05-20 01:00:00,0.0,12.96,0.0
2021-05-20 01:30:00,0.0,15.83,0.0
2021-05-20 02:00:00,-300.0,-8.08,0.0
2021-05-20 02:30:00,-300.0,7.46,135.0
2021-05-20 03:00:00,-300.0,7.55,270.0
2021-05-20 03:30:00,-300.0,3.72,405.0
2021-05-20 04:00:00,-88.88888888888889,6.05,540.0
2021-05-20 04:30:00,-0.0,8.95,580.0
2021-05-20 05:00:00,-0.0,8.95,580.0
2021-05-20 05:30:00,-0.0,9.25,580.0
2021-05-20 06:00:00,-0.0,17.94,580.0
2021-05-20 06:30:00,-0.0,36.03,580.0
2021-05-20 07:00:00,0.0,76.79,580.0
2021-05-20 07:30:00,300.0,98.66,580.0
2021-05-20 08:00:00,300.0,105.25,430.0
2021-05-20 08:30:00,300.0,63.27,280.0
2021-05-20 09:00:00,260.0,62.46,130.0
2021-05-20 09:30:00,0.0,55.57,0.0
2021-05-20 10:00:00,0.0,60.52,0.0
2021-05-20 10:30:00,0.0,56.68,0.0
2021-05-20 11:00:00,-300.0,46.41,0.0
2021-05-20 11:30:00,-300.0,45.21,135.0
2021-05-20 12:00:00,-300.0,40.37,270.0
2021-05-20 12:30:00,-300.0,44.86,405.0
2021-05-20 13:00:00,-88.88888888888889,49.67,540.0
2021-05-20 13:30:00,-0.0,48.47,580.0
2021-05-20 14:00:00,-0.0,70.63,580.0
2021-05-20 14:30:00,-0.0,67.05,580.0
2021-05-20 15:00:00,-0.0,83.67,580.0
2021-05-20 15:30:00,300.0,212.09,580.0
2021-05-20 16:00:00,300.0,217.99,430.0
2021-05-20 16:30:00,-300.0,75.89,280.0
2021-05-20 17:00:00,-300.0,80.31,415.0
2021-05-20 17:30:00,-66.66666666666667,-66.3,550.0
2021-05-20 18:00:00,300.0,162.39,580.0
2021-05-20 18:30:00,-300.0,65.33,430.0
2021-05-20 19:00:00,300.0,139.42,565.0
2021-05-20 19:30:00,-300.0,72.17,415.0
2021-05-20 20:00:00,-66.66666666666667,107.72,550.0
2021-05-20 20:30:00,300.0,142.97,580.0
2021-05-20 21:00:00,300.0,214.69,430.0
2021-05-20 21:30:00,300.0,160.82,280.0
2021-05-20 22:00:00,260.0,72.07,130.0
2021-05-20 22:30:00,0.0,94.07,0.0
2021-05-20 23:00:00,0.0,60.94,0.0
2021-05-20 23:30:00,0.0,65.19,0.0
2021-05-21 00:00:00,0.0,60.89,0.0
2021-05-21 00:30:00,0.0,55.79,0.0
2021-05-21 01:00:00,0.0,55.39,0.0
2021-05-21 01:30:00,0.0,56.72,0.0
2021-05-21 02:00:00,0.0,52.4,0.0
2021-05-21 02:30:00,0.0,53.52,0.0
2021-05-21 03:00:00,-300.0,53.76,0.0
2021-05-21 03:30:00,-300.0,49.14,135.0
2021-05-21 04:00:00,-300.0,40.67,270.0
2021-05-21 04:30:00,-300.0,37.84,405.0
2021-05-21 05:00:00,-88.88888888888889,37.2,540.0
2021-05-21 05:30:00,-0.0,45.14,580.0
2021-05-21 06:00:00,-0.0,53.92,580.0
2021-05-21 06:30:00,-0.0,81.23,580.0
2021-05-21 07:00:00,300.0,260.15,580.0
2021-05-21 07:30:00,300.0,230.6,430.0
2021-05-21 08:00:00,300.0,238.62,280.0
2021-05-21 08:30:00,260.0,69.93,130.0
2021-05-21 09:00:00,0.0,60.9,0.0
2021-05-21 09:30:00,0.0,61.55,0.0
2021-05-21 10:00:00,0.0,59.46,0.0
2021-05-21 10:30:00,0.0,61.32,0.0
2021-05-21 11:00:00,0.0,42.71,0.0
2021-05-21 11:30:00,-300.0,37.71,0.0
2021-05-21 12:00:00,-300.0,40.51,135.0
2021-05-21 12:30:00,-300.0,41.29,270.0
2021-05-21 13:00:00,-300.0,30.89,405.0
2021-05-21 13:30:00,-88.88888888888889,51.55,540.0
2021-05-21 14:00:00,-0.0,52.36,580.0
2021-05-21 14:30:00,-0.0,65.31,580.0
2021-05-21 15:00:00,-0.0,61.6,580.0
2021-05-21 15:30:00,-0.0,42.71,580.0
2021-05-21 16:00:00,-0.0,52.18,580.0
2021-05-21 16:30:00,300.0,208.05,580.0
2021-05-21 17:00:00,300.0,299.5,430.0
2021-05-21 17:30:00,300.0,108.46,280.0
2021-05-21 18:00:00,0.0,101.78,130.0
2021-05-21 18:30:00,-300.0,30.72,130.0
2021-05-21 19:00:00,300.0,118.18,265.0
2021-05-21 19:30:00,230.0,169.71,115.0
2021-05-21 20:00:00,0.0,165.08,0.0
2021-05-21 20:30:00,0.0,82.13,0.0
2021-05-21 21:00:00,-300.0,69.02,0.0
2021-05-21 21:30:00,0.0,78.07,135.0
2021-05-21 22:00:00,-300.0,62.0,135.0
2021-05-21 22:30:00,300.0,98.12,270.0
2021-05-21 23:00:00,240.0,96.16,120.0
2021-05-21 23:30:00,0.0,76.3,0.0
2021-05-22 00:00:00,0.0,74.52,0.0
2021-05-22 00:30:00,0.0,60.12,0.0
2021-05-22 01:00:00,0.0,56.79,0.0
2021-05-22 01:30:00,0.0,49.56,0.0
2021-05-22 02:00:00,0.0,41.4,0.0
2021-05-22 02:30:00,0.0,41.14,0.0
2021-05-22 03:00:00,0.0,37.39,0.0
2021-05-22 03:30:00,0.0,35.45,0.0
2021-05-22 04:00:00,0.0,27.53,0.0
2021-05-22 04:30:00,0.0,34.88,0.0
2021-05-22 05:00:00,0.0,27.92,0.0
2021-05-22 05:30:00,0.0,20.51,0.0
2021-05-22 06:00:00,0.0,19.93,0.0
2021-05-22 06:30:00,0.0,25.42,0.0
2021-05-22 07:00:00,0.0,27.83,0.0
2021-05-22 07:30:00,0.0,17.69,0.0
2021-05-22 08:00:00,0.0,46.82,0.0
2021-05-22 08:30:00,0.0,36.19,0.0
2021-05-22 09:00:00,-300.0,-11.42,0.0
2021-05-22 09:30:00,270.0,24.96,135.0
2021-05-22 10:00:00,0.0,25.51,0.0
2021-05-22 10:30:00,0.0,19.86,0.0
2021-05-22 11:00:00,0.0,22.0,0.0
2021-05-22 11:30:00,0.0,6.73,0.0
2021-05-22 12:00:00,-300.0,8.95,0.0
2021-05-22 12:30:00,-300.0,2.77,135.0
2021-05-22 13:00:00,-300.0,6.32,270.0
2021-05-22 13:30:00,-300.0,8.95,405.0
2021-05-22 14:00:00,-88.88888888888889,8.95,540.0
2021-05-22 14:30:00,-0.0,9.08,580.0
2021-05-22 15:00:00,-0.0,20.09,580.0
2021-05-22 15:30:00,-0.0,22.45,580.0
2021-05-22 16:00:00,-0.0,47.11,580.0
2021-05-22 16:30:00,-0.0,51.63,580.0
2021-05-22 17:00:00,0.0,143.68,580.0
2021-05-22 17:30:00,300.0,152.94,580.0
2021-05-22 18:00:00,300.0,256.03,430.0
2021-05-22 18:30:00,300.0,251.81,280.0
2021-05-22 19:00:00,260.0,108.61,130.0
2021-05-22 19:30:00,-300.0,58.0,0.0
2021-05-22 20:00:00,0.0,62.08,135.0
2021-05-22 20:30:00,270.0,83.68,135.0
2021-05-22 21:00:00,0.0,60.37,0.0
2021-05-22 21:30:00,0.0,61.18,0.0
2021-05-22 22:00:00,0.0,59.31,0.0
2021-05-22 22:30:00,0.0,82.79,0.0
2021-05-22 23:00:00,0.0,54.99,0.0
2021-05-22 23:30:00,0.0,54.35,0.0
2021-05-23 00:00:00,0.0,49.26,0.0
2021-05-23 00:30:00,0.0,39.11,0.0
2021-05-23 01:00:00,0.0,38.25,0.0
2021-05-23 01:30:00,0.0,37.82,0.0
2021-05-23 02:00:00,0.0,28.6,0.0
2021-05-23 02:30:00,0.0,27.05,0.0
2021-05-23 03:00:00,0.0,23.81,0.0
2021-05-23 03:30:00,0.0,19.98,0.0
2021-05-23 04:00:00,0.0,19.98,0.0
2021-05-23 04:30:00,0.0,24.29,0.0
2021-05-23 05:00:00,0.0,21.13,0.0
2021-05-23 05:30:00,0.0,21.99,0.0
2021-05-23 06:00:00,0.0,24.42,0.0
2021-05-23 06:30:00,0.0,25.55,0.0
2021-05-23 07:00:00,0.0,32.13,0.0
2021-05-23 07:30:00,0.0,35.68,0.0
2021-05-23 08:00:00,0.0,27.46,0.0
2021-05-23 08:30:00,0.0,22.47,0.0
2021-05-23 09:00:00,0.0,10.09,0.0
2021-05-23 09:30:00,0.0,7.51,0.0
2021-05-23 10:00:00,0.0,8.95,0.0
2021-05-23 10:30:00,0.0,10.39,0.0
2021-05-23 11:00:00,0.0,8.99,0.0
2021-05-23 11:30:00,0.0,9.04,0.0
2021-05-23 12:00:00,0.0,8.95,0.0
2021-05-23 12:30:00,-300.0,6.03,0.0
2021-05-23 13:00:00,-300.0,-0.75,135.0
2021-05-23 13:30:00,-300.0,9.04,270.0
2021-05-23 14:00:00,-300.0,1.9,405.0
2021-05-23 14:30:00,-88.88888888888889,17.58,540.0
2021-05-23 15:00:00,-0.0,18.93,580.0
2021-05-23 15:30:00,-0.0,22.13,580.0
2021-05-23 16:00:00,-0.0,34.76,580.0
2021-05-23 16:30:00,-0.0,56.7,580.0
2021-05-23 17:00:00,0.0,127.68,580.0
2021-05-23 17:30:00,300.0,176.66,580.0
2021-05-23 18:00:00,300.0,259.52,430.0
2021-05-23 18:30:00,300.0,138.96,280.0
2021-05-23 19:00:00,260.0,76.89,130.0
2021-05-23 19:30:00,0.0,68.91,0.0
2021-05-23 20:00:00,0.0,51.42,0.0
2021-05-23 20:30:00,0.0,37.49,0.0
2021-05-23 21:00:00,0.0,24.48,0.0
2021-05-23 21:30:00,0.0,31.34,0.0
2021-05-23 22:00:00,0.0,28.7,0.0
2021-05-23 22:30:00,0.0,22.81,0.0
2021-05-23 23:00:00,0.0,14.35,0.0
2021-05-23 23:30:00,0.0,20.93,0.0
2021-05-24 00:00:00,0.0,12.23,0.0
2021-05-24 00:30:00,0.0,6.5,0.0
2021-05-24 01:00:00,0.0,5.15,0.0
2021-05-24 01:30:00,0.0,4.76,0.0
2021-05-24 02:00:00,0.0,3.83,0.0
2021-05-24 02:30:00,-300.0,3.17,0.0
2021-05-24 03:00:00,-300.0,5.31,135.0
2021-05-24 03:30:00,-300.0,8.44,270.0
2021-05-24 04:00:00,-300.0,3.83,405.0
2021-05-24 04:30:00,-88.88888888888889,5.72,540.0
2021-05-24 05:00:00,-0.0,8.49,580.0
2021-05-24 05:30:00,-0.0,9.8,580.0
2021-05-24 06:00:00,-0.0,15.77,580.0
2021-05-24 06:30:00,-0.0,16.56,580.0
2021-05-24 07:00:00,300.0,45.25,580.0
2021-05-24 07:30:00,300.0,58.46,430.0
2021-05-24 08:00:00,300.0,59.54,280.0
2021-05-24 08:30:00,260.0,41.5,130.0
2021-05-24 09:00:00,0.0,37.98,0.0
2021-05-24 09:30:00,0.0,38.47,0.0
2021-05-24 10:00:00,0.0,19.69,0.0
2021-05-24 10:30:00,0.0,12.37,0.0
2021-05-24 11:00:00,0.0,8.95,0.0
2021-05-24 11:30:00,-300.0,-22.69,0.0
2021-05-24 12:00:00,-300.0,-21.81,135.0
2021-05-24 12:30:00,-300.0,-13.98,270.0
2021-05-24 13:00:00,-300.0,-7.34,405.0
2021-05-24 13:30:00,-88.88888888888889,-0.15,540.0
2021-05-24 14:00:00,0.0,36.58,580.0
2021-05-24 14:30:00,-0.0,25.22,580.0
2021-05-24 15:00:00,-0.0,11.38,580.0
2021-05-24 15:30:00,-0.0,7.55,580.0
2021-05-24 16:00:00,-0.0,37.04,580.0
2021-05-24 16:30:00,300.0,62.16,580.0
2021-05-24 17:00:00,300.0,62.64,430.0
2021-05-24 17:30:00,300.0,66.68,280.0
2021-05-24 18:00:00,0.0,43.55,130.0
2021-05-24 18:30:00,260.0,71.19,130.0
2021-05-24 19:00:00,0.0,53.24,0.0
2021-05-24 19:30:00,0.0,55.13,0.0
2021-05-24 20:00:00,0.0,51.17,0.0
2021-05-24 20:30:00,0.0,39.12,0.0
2021-05-24 21:00:00,0.0,39.94,0.0
2021-05-24 21:30:00,0.0,18.18,0.0
2021-05-24 22:00:00,0.0,10.76,0.0
2021-05-24 22:30:00,0.0,8.95,0.0
2021-05-24 23:00:00,0.0,-3.3,0.0
2021-05-24 23:30:00,0.0,5.71,0.0
2021-05-25 00:00:00,0.0,5.71,0.0
2021-05-25 00:30:00,0.0,5.01,0.0
2021-05-25 01:00:00,0.0,-5.51,0.0
2021-05-25 01:30:00,0.0,-18.71,0.0
2021-05-25 02:00:00,0.0,-21.17,0.0
2021-05-25 02:30:00,0.0,-22.55,0.0
2021-05-25 03:00:00,-300.0,-26.24,0.0
2021-05-25 03:30:00,-300.0,-28.59,135.0
2021-05-25 04:00:00,-300.0,-33.1,270.0
2021-05-25 04:30:00,-300.0,-24.94,405.0
2021-05-25 05:00:00,-88.88888888888889,-20.4,540.0
2021-05-25 05:30:00,-0.0,-19.29,580.0
2021-05-25 06:00:00,-0.0,-8.9,580.0
2021-05-25 06:30:00,-0.0,6.41,580.0
2021-05-25 07:00:00,-0.0,14.32,580.0
2021-05-25 07:30:00,300.0,67.51,580.0
2021-05-25 08:00:00,300.0,35.72,430.0
2021-05-25 08:30:00,0.0,27.13,280.0
2021-05-25 09:00:00,0.0,25.09,280.0
2021-05-25 09:30:00,-300.0,19.06,280.0
2021-05-25 10:00:00,-300.0,21.21,415.0
2021-05-25 10:30:00,0.0,40.02,550.0
2021-05-25 11:00:00,0.0,34.63,550.0
2021-05-25 11:30:00,0.0,31.76,550.0
2021-05-25 12:00:00,-66.66666666666667,22.91,550.0
2021-05-25 12:30:00,-0.0,34.07,580.0
2021-05-25 13:00:00,-0.0,27.43,580.0
2021-05-25 13:30:00,0.0,49.85,580.0
2021-05-25 14:00:00,-0.0,22.66,580.0
2021-05-25 14:30:00,0.0,48.61,580.0
2021-05-25 15:00:00,300.0,85.66,580.0
2021-05-25 15:30:00,-300.0,15.66,430.0
2021-05-25 16:00:00,0.0,47.95,565.0
2021-05-25 16:30:00,-33.333333333333336,-7.71,565.0
2021-05-25 17:00:00,300.0,122.47,580.0
2021-05-25 17:30:00,300.0,91.63,430.0
2021-05-25 18:00:00,-300.0,9.26,280.0
2021-05-25 18:30:00,300.0,40.58,415.0
2021-05-25 19:00:00,-300.0,7.54,265.0
2021-05-25 19:30:00,300.0,31.16,400.0
2021-05-25 20:00:00,0.0,16.04,250.0
2021-05-25 20:30:00,300.0,35.16,250.0
2021-05-25 21:00:00,200.0,13.65,100.0
2021-05-25 21:30:00,0.0,10.97,0.0
2021-05-25 22:00:00,0.0,17.15,0.0
2021-05-25 22:30:00,0.0,16.53,0.0
2021-05-25 23:00:00,0.0,5.64,0.0
2021-05-25 23:30:00,0.0,3.12,0.0
2021-05-26 00:00:00,0.0,6.27,0.0
2021-05-26 00:30:00,0.0,-8.92,0.0
2021-05-26 01:00:00,0.0,-16.08,0.0
2021-05-26 01:30:00,0.0,-19.97,0.0
2021-05-26 02:00:00,0.0,-16.79,0.0
2021-05-26 02:30:00,-300.0,-20.36,0.0
2021-05-26 03:00:00,-300.0,-21.74,135.0
2021-05-26 03:30:00,-300.0,-23.01,270.0
2021-05-26 04:00:00,-300.0,-21.37,405.0
2021-05-26 04:30:00,-88.88888888888889,-19.01,540.0
2021-05-26 05:00:00,-0.0,-17.31,580.0
2021-05-26 05:30:00,-0.0,-9.91,580.0
2021-05-26 06:00:00,-0.0,15.0,580.0
2021-05-26 06:30:00,0.0,36.81,580.0
2021-05-26 07:00:00,-0.0,32.98,580.0
2021-05-26 07:30:00,300.0,46.21,580.0
2021-05-26 08:00:00,300.0,85.5,430.0
2021-05-26 08:30:00,300.0,40.38,280.0
2021-05-26 09:00:00,260.0,36.07,130.0
2021-05-26 09:30:00,0.0,40.05,0.0
2021-05-26 10:00:00,0.0,36.61,0.0
2021-05-26 10:30:00,0.0,18.01,0.0
2021-05-26 11:00:00,-300.0,4.24,0.0
2021-05-26 11:30:00,-300.0,-6.06,135.0
2021-05-26 12:00:00,-300.0,4.0,270.0
2021-05-26 12:30:00,-300.0,21.19,405.0
2021-05-26 13:00:00,-88.88888888888889,25.18,540.0
2021-05-26 13:30:00,-0.0,25.33,580.0
2021-05-26 14:00:00,-0.0,26.29,580.0
2021-05-26 14:30:00,-0.0,50.13,580.0
2021-05-26 15:00:00,-0.0,49.45,580.0
2021-05-26 15:30:00,-0.0,46.91,580.0
2021-05-26 16:00:00,-0.0,46.74,580.0
